PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.10167597765363127,0.10397553516819573,0.008849557522123894,0.2638888888888889,0.10101010101010101,0.0,0.2913669064748202,0.6642201834862398,0.5131147540983607,0.05357142857142857,0.9330127018916475,0.7500000000009903
0.08715083798882681,0.09378185524974517,0.0029498525073746312,0.2534722222222222,0.10101010101010101,0.0,0.27877697841726623,0.6587155963302749,0.5180327868852459,0.044642857142857144,0.9829629131435553,0.6294095225549139
0.07597765363128492,0.0835881753312946,0.0,0.2361111111111111,0.09090909090909091,0.0,0.27158273381294973,0.656880733944952,0.5180327868852459,0.03571428571428572,1.0,0.5000000000064213
0.07039106145251396,0.09276248725790011,0.0029498525073746312,0.22569444444444442,0.10101010101010101,0.0,0.32733812949640295,0.6587155963302749,0.5459016393442623,0.026785714285714284,0.9829629131449961,0.37059047745046314
0.06815642458100558,0.08970438328236494,0.0029498525073746312,0.23263888888888887,0.09090909090909091,0.009501187648456057,0.37230215827338137,0.662385321100917,0.5344262295081967,0.08928571428571429,0.933012701894431,0.2500000000038307
0.07932960893854749,0.07747196738022426,0.008849557522123894,0.23263888888888887,0.09090909090909091,0.02137767220902613,0.3992805755395684,0.656880733944952,0.5098360655737705,0.11607142857142858,0.8535533905931226,0.14644660940657506
0.08603351955307262,0.10499490316004077,0.02064896755162242,0.2534722222222222,0.10101010101010101,0.030878859857482184,0.4406474820143886,0.6477064220183486,0.5262295081967213,0.08928571428571429,0.7500000000021002,0.06698729810899329
0.09608938547486033,0.12742099898063203,0.032448377581120944,0.3125,0.1313131313131313,0.035629453681710214,0.473021582733813,0.6293577981651346,0.5327868852459017,0.16964285714285715,0.629409522556152,0.017037086856776462
0.12178770949720669,0.13659531090723753,0.05014749262536873,0.3715277777777778,0.1414141414141414,0.04513064133016627,0.5035971223021584,0.6073394495412856,0.5295081967213116,0.16071428571428573,0.5000000000004271,5.551115123125783e-17
0.11508379888268155,0.14067278287461776,0.06489675516224189,0.3229166666666667,0.11111111111111112,0.07125890736342043,0.5197841726618706,0.5889908256880716,0.5311475409836066,0.22321428571428573,0.37059047745170115,0.017037086854672256
0.10055865921787709,0.1539245667686035,0.0471976401179941,0.3229166666666667,0.11111111111111112,0.06413301662707839,0.5233812949640289,0.5834862385321102,0.5344262295081967,0.26785714285714285,0.2500000000049406,0.06698729810492826
0.11955307262569832,0.12945973496432214,0.04129793510324484,0.2638888888888889,0.10101010101010101,0.07838479809976247,0.5197841726618706,0.5834862385321102,0.5426229508196722,0.21428571428571427,0.14644660940748133,0.1464466094059711
0.07813528416066719,0.17125382262996944,0.029498525073746312,0.3194444444444445,0.11111111111111112,0.047505938242280284,0.48381294964028787,0.5816513761467874,0.5573770491803279,0.125,0.06698729810963411,0.2499999999967898
0.08083441981747065,0.18756371049949033,0.029715481967837097,0.17285549798503164,0.10572652595998899,0.004750593824228029,0.4532374100719425,0.5871559633027523,0.5639344262295082,0.13392857142857142,0.017037086857108197,0.3705904774426101
0.11396648044692737,0.15902140672782877,0.029862517156918504,0.19558844558844557,0.1919191919191919,0.0,0.40467625899280585,0.5871559633027523,0.5688524590163935,0.09821428571428573,5.551115123125783e-17,0.49999999999829126
0.16312849162011173,0.1885830784913354,0.017699115044247787,0.40625,0.20202020202020202,0.0,0.433453237410072,0.5926605504587137,0.5754098360655738,0.125,0.017037086854340522,0.6294095225470608
0.1754189944134078,0.19367991845056068,0.02064896755162242,0.3993055555555556,0.20202020202020202,0.0,0.4586330935251799,0.5926605504587137,0.5770491803278689,0.23214285714285715,0.06698729810792542,0.7500000000002506
0.17765363128491618,0.20183486238532114,0.017699115044247787,0.3923611111111111,0.2121212121212121,0.0,0.4388489208633094,0.5944954128440365,0.580327868852459,0.16964285714285715,0.14644660940506482,0.8535533905916124
0.1877094972067039,0.20387359836901123,0.02064896755162242,0.3819444444444444,0.2121212121212121,0.0,0.43525179856115115,0.5871559633027523,0.580327868852459,0.17857142857142858,0.2499999999956799,0.933012701889725
0.18547486033519553,0.19266055045871563,0.017699115044247787,0.3715277777777778,0.2121212121212121,0.0,0.3741007194244605,0.5834862385321102,0.5901639344262295,0.0625,0.3705904774484001,0.9829629131444433
0.176536312849162,0.18960244648318045,0.008849557522123894,0.3472222222222222,0.2222222222222222,0.0,0.3651079136690648,0.5706422018348611,0.5852459016393443,0.10714285714285714,0.4999999999970096,1.0
0.18212290502793294,0.18756371049949033,0.0058997050147492625,0.3541666666666667,0.24242424242424243,0.0,0.35071942446043175,0.5706422018348611,0.5754098360655738,0.08928571428571429,0.6294095225458228,0.9829629131459912
0.19106145251396647,0.21304791029561673,0.008849557522123894,0.3854166666666667,0.29292929292929293,0.0,0.32374100719424465,0.5651376146788962,0.5721311475409836,0.0625,0.7499999999991407,0.9330127018927155
0.19329608938547485,0.1977573904179409,0.0058997050147492625,0.3819444444444444,0.30303030303030304,0.0,0.31294964028776984,0.5522935779816507,0.5672131147540984,0.11607142857142858,0.8535533905907061,0.8535533905958415
0.17988826815642456,0.17533129459734967,0.0058997050147492625,0.34375,0.2828282828282828,0.0,0.3201438848920864,0.5431192660550472,0.5704918032786885,0.05357142857142857,0.9330127018890841,0.7500000000054301
0.153072625698324,0.1416921508664628,0.0029498525073746312,0.2986111111111111,0.24242424242424243,0.0,0.3057553956834533,0.535779816513763,0.5606557377049181,0.11607142857142858,0.9829629131441115,0.6294095225528379
0.12737430167597766,0.12436289500509685,0.0058997050147492625,0.2743055555555556,0.2121212121212121,0.0,0.3003597122302159,0.5321100917431174,0.5606557377049181,0.0625,1.0,0.500000000004272
0.11508379888268155,0.15494393476044854,0.0029498525073746312,0.2847222222222222,0.23232323232323232,0.0,0.3255395683453238,0.5376146788990823,0.5737704918032787,0.05357142857142857,0.9829629131444397,0.3705904774483871
0.12402234636871506,0.12334352701325178,0.0058997050147492625,0.3020833333333333,0.2121212121212121,0.0,0.3848920863309353,0.5321100917431174,0.5819672131147541,0.08035714285714286,0.9330127018933563,0.25000000000196937
0.13743016759776536,0.18246687054026506,0.008849557522123894,0.3402777777777778,0.23232323232323232,0.0023752969121140144,0.4388489208633094,0.522935779816514,0.5950819672131148,0.07142857142857144,0.8535533905967478,0.14644660941020016
0.16089385474860335,0.1834862385321101,0.02359882005899705,0.3541666666666667,0.23232323232323232,0.011876484560570071,0.4658273381294965,0.5100917431192649,0.6,0.044642857142857144,0.7500000000002389,0.06698729810791865
0.18212290502793294,0.19062181447502552,0.04129793510324484,0.3680555555555556,0.2222222222222222,0.035629453681710214,0.4910071942446044,0.4844036697247702,0.6,0.13392857142857142,0.6294095225540759,0.017037086856220185
0.17988826815642456,0.16819571865443428,0.04424778761061947,0.4236111111111111,0.2222222222222222,0.04275534441805226,0.5179856115107915,0.4587155963302756,0.5950819672131148,0.09821428571428573,0.5000000000055538,5.551115123125783e-17
0.20111731843575417,0.2466870540265036,0.04129793510324484,0.5625,0.25252525252525254,0.02850356294536817,0.5233812949640289,0.4366972477064195,0.6311475409836066,0.16071428571428573,0.3705904774496251,0.017037086855228534
0.2972067039106145,0.3547400611620795,0.035398230088495575,0.6284722222222222,0.29292929292929293,0.0166270783847981,0.5161870503597124,0.42752293577981604,0.637704918032787,0.16071428571428573,0.2500000000030793,0.0669872981060029
0.3307262569832402,0.31090723751274213,0.02064896755162242,0.5277777777777778,0.2727272727272727,0.0166270783847981,0.5035971223021584,0.4220183486238511,0.6311475409836066,0.16071428571428573,0.1464466094111065,0.146446609402346
0.29050279329608936,0.28950050968399593,0.014749262536873156,0.4965277777777778,0.2727272727272727,0.009501187648456057,0.4784172661870505,0.42018348623853186,0.639344262295082,0.10714285714285714,0.06698729810855952,0.24999999999865113
0.29050279329608936,0.28950050968399593,0.011799410029498525,0.4930555555555556,0.30303030303030304,0.0,0.4316546762589929,0.42752293577981604,0.6475409836065574,0.08035714285714286,0.01703708685655192,0.3705904774446861
0.29273743016759773,0.3017329255861366,0.008849557522123894,0.4826388888888889,0.3333333333333333,0.0,0.4100719424460433,0.42752293577981604,0.6475409836065574,0.0625,5.551115123125783e-17,0.5000000000004405
0.31508379888268156,0.32008154943934763,0.0058997050147492625,0.4861111111111111,0.3939393939393939,0.004750593824228029,0.39568345323741017,0.4366972477064195,0.6442622950819672,0.07142857142857144,0.0170370868548968,0.629409522549137
0.3072625698324022,0.3486238532110092,0.008849557522123894,0.4479166666666667,0.41414141414141414,0.0023752969121140144,0.39028776978417273,0.42752293577981604,0.6442622950819672,0.07142857142857144,0.06698729810536203,0.7499999999958107
0.2960893854748603,0.32313965341488277,0.008849557522123894,0.3993055555555556,0.42424242424242425,0.0,0.3794964028776979,0.42385321100917395,0.6344262295081967,0.03571428571428572,0.14644660940658455,0.8535533905931322
0.2871508379888268,0.3363914373088685,0.008849557522123894,0.3645833333333333,0.40404040404040403,0.0,0.3687050359712231,0.4220183486238511,0.6278688524590164,0.0625,0.24999999999754113,0.9330127018907997
0.2837988826815642,0.3180428134556575,0.008849557522123894,0.3506944444444445,0.3939393939393939,0.0,0.3651079136690648,0.41467889908256694,0.6245901639344262,0.07142857142857144,0.3705904774434481,0.9829629131431163
0.2737430167597765,0.29561671763506625,0.008849557522123894,0.3229166666666667,0.40404040404040403,0.0,0.35971223021582743,0.4055045871559635,0.6213114754098361,0.0,0.49999999999915884,1.0
0.26256983240223464,0.30784913353720694,0.0058997050147492625,0.20948299240663257,0.40404040404040403,0.0,0.34892086330935257,0.3981651376146793,0.6114754098360656,0.00892857142857143,0.629409522547899,0.9829629131454349
0.2513966480446927,0.291539245667686,0.0029498525073746312,0.3368055555555556,0.3838383838383838,0.0,0.3453237410071943,0.38715596330275304,0.6081967213114754,0.05357142857142857,0.7499999999947007,0.9330127018952787
0.24804469273743013,0.2874617737003058,0.0029498525073746312,0.3680555555555556,0.3838383838383838,0.07588369096984582,0.33633093525179864,0.37614678899082676,0.6032786885245902,0.0625,0.8535533905922259,0.8535533905943218
0.24134078212290502,0.28950050968399593,0.0029498525073746312,0.3298611111111111,0.3838383838383838,0.0,0.3435251798561152,0.37064220183486185,0.6098360655737705,0.00892857142857143,0.9330127018901588,0.7500000000035687
0.24581005586592178,0.2742099898063201,0.0058997050147492625,0.3784722222222222,0.41414141414141414,0.0,0.33812949640287776,0.36330275229357767,0.6049180327868853,0.0,0.9829629131446678,0.6294095225507619
0.23910614525139662,0.254841997961264,0.0058997050147492625,0.3819444444444444,0.42424242424242425,0.0,0.33633093525179864,0.3596330275229356,0.6032786885245902,0.01785714285714286,1.0,0.5000000000021229
0.21340782122905028,0.254841997961264,0.0,0.375,0.3737373737373737,0.0,0.3651079136690648,0.36697247706421976,0.6295081967213115,0.08928571428571429,0.9829629131457667,0.37059047745333906
0.22681564245810054,0.2803261977573904,0.0029498525073746312,0.4270833333333333,0.3939393939393939,0.0,0.39028776978417273,0.3559633027522935,0.6491803278688525,0.13392857142857142,0.9330127018922816,0.250000000000108
0.26256983240223464,0.2711518858307849,0.0,0.5381944444444444,0.3232323232323232,0.004750593824228029,0.42625899280575547,0.3486238532110093,0.6442622950819672,0.09821428571428573,0.853553390595228,0.14644660940868043
0.30279329608938543,0.2762487257900102,0.0029498525073746312,0.4930555555555556,0.3131313131313131,0.019002375296912115,0.46762589928057563,0.33394495412844094,0.6540983606557377,0.10714285714285714,0.7500000000046787,0.06698729811048204
0.3217877094972067,0.29357798165137616,0.011799410029498525,0.5,0.3131313131313131,0.0332541567695962,0.5017985611510792,0.31376146788990766,0.6639344262295083,0.10714285714285714,0.6294095225519999,0.017037086855663908
0.3318435754189944,0.30275229357798167,0.017699115044247787,0.5173611111111112,0.3232323232323232,0.040380047505938245,0.525179856115108,0.288073394495413,0.6688524590163935,0.09821428571428573,0.5000000000034045,0.0
0.3418994413407821,0.3119266055045872,0.02064896755162242,0.5590277777777778,0.3333333333333333,0.047505938242280284,0.5197841726618706,0.27155963302752184,0.6688524590163935,0.15178571428571427,0.37059047745457707,0.017037086853901595
0.36983240223463687,0.33741080530071355,0.017699115044247787,0.673611111111111,0.40404040404040403,0.019002375296912115,0.498201438848921,0.26238532110091484,0.6704918032786885,0.15178571428571427,0.250000000001218,0.06698729810707754
0.34860335195530723,0.3180428134556575,0.008849557522123894,0.625,0.42424242424242425,0.0023752969121140144,0.44784172661870514,0.26972477064220257,0.6639344262295083,0.21428571428571427,0.1464466094095867,0.14644660940386572
0.2849162011173184,0.2599388379204893,0.0029498525073746312,0.46875,0.40404040404040403,0.0,0.42805755395683465,0.27522935779816393,0.6688524590163935,0.14285714285714288,0.06698729810748483,0.2500000000005125
0.2670391061452514,0.24362895005096843,0.0,0.4305555555555556,0.42424242424242425,0.0,0.4190647482014389,0.278899082568806,0.6672131147540984,0.14285714285714288,0.017037086855995642,0.3705904774467621
0.2569832402234637,0.23445463812436293,0.0,0.4131944444444444,0.4343434343434343,0.0,0.42086330935251803,0.2899082568807323,0.6721311475409837,0.08035714285714286,5.551115123125783e-17,0.49999999999531386
0.24804469273743013,0.22629969418960247,0.0029498525073746312,0.4097222222222222,0.4444444444444444,0.0,0.4190647482014389,0.2899082568807323,0.6737704918032787,0.08928571428571429,0.017037086855453076,0.629409522551213
0.2424581005586592,0.26299694189602446,0.0029498525073746312,0.4583333333333333,0.42424242424242425,0.0,0.42086330935251803,0.29724770642202003,0.6770491803278689,0.11607142857142858,0.06698729810643672,0.7499999999976721
0.22346368715083798,0.2232415902140673,0.0,0.4513888888888889,0.3838383838383838,0.0,0.4226618705035972,0.30091743119265857,0.6786885245901639,0.08928571428571429,0.14644660940295945,0.853553390589507
0.23798882681564243,0.2303771661569827,0.0,0.4548611111111111,0.40404040404040403,0.0,0.42086330935251803,0.2990825688073393,0.6770491803278689,0.09821428571428573,0.24999999999940248,0.9330127018918744
0.25921787709497207,0.24159021406727832,0.0,0.4583333333333333,0.42424242424242425,0.0,0.4172661870503598,0.3027522935779814,0.6737704918032787,0.10714285714285714,0.3705904774455241,0.9829629131436726
0.25363128491620107,0.23649337410805304,0.0029498525073746312,0.4340277777777778,0.4444444444444444,0.0,0.4118705035971224,0.2990825688073393,0.6721311475409837,0.08928571428571429,0.49999999999403216,1.0
0.22793296089385473,0.20795107033639146,0.0,0.4305555555555556,0.4444444444444444,0.0,0.4082733812949641,0.30091743119265857,0.6688524590163935,0.11607142857142858,0.629409522549975,0.9829629131448787
0.20670391061452512,0.1885830784913354,0.0,0.4270833333333333,0.45454545454545453,0.0,0.4082733812949641,0.30091743119265857,0.6688524590163935,0.10714285714285714,0.7499999999965621,0.9330127018942042
0.19553072625698323,0.17838939857288483,0.0,0.4305555555555556,0.45454545454545453,0.0,0.40467625899280585,0.3027522935779814,0.6655737704918033,0.10714285714285714,0.8535533905937456,0.8535533905928019
0.17318435754189943,0.1580020387359837,0.0,0.4270833333333333,0.4444444444444444,0.0,0.40287769784172667,0.31192660550458484,0.6639344262295083,0.11607142857142858,0.9330127018912335,0.7500000000017075
0.1553072625698324,0.1416921508664628,0.0,0.4201388888888889,0.4444444444444444,0.0,0.3992805755395684,0.32110091743119185,0.660655737704918,0.08928571428571429,0.9829629131433409,0.6294095225557139
0.14748603351955306,0.13455657492354742,0.0,0.40625,0.42424242424242425,0.0,0.3974820143884893,0.3357798165137602,0.659016393442623,0.07142857142857144,1.0,0.4999999999999735
0.14972067039106143,0.13659531090723753,0.0,0.3854166666666667,0.41414141414141414,0.0,0.3992805755395684,0.3522935779816514,0.6622950819672131,0.10714285714285714,0.9829629131452103,0.37059047745126306
0.16089385474860335,0.16207951070336393,0.0,0.34375,0.3939393939393939,0.0,0.3992805755395684,0.3688073394495426,0.660655737704918,0.15178571428571427,0.9330127018948451,0.25000000000454786
0.2122905027932961,0.19367991845056068,0.0,0.3541666666666667,0.3737373737373737,0.009501187648456057,0.4640287769784174,0.3816513761467881,0.6786885245901639,0.13392857142857142,0.8535533905937083,0.14644660940716064
0.2301675977653631,0.20998980632008157,0.0029498525073746312,0.3298611111111111,0.29292929292929293,0.030878859857482184,0.5557553956834533,0.3908256880733916,0.6885245901639344,0.08928571428571429,0.7500000000028174,0.0669872981094074
0.18547486033519553,0.16921508664627932,0.014749262536873156,0.2534722222222222,0.2222222222222222,0.06413301662707839,0.5125899280575541,0.4220183486238511,0.6836065573770492,0.5625,0.6294095225569518,0.01703708685699079
0.2122905027932961,0.19367991845056068,0.008849557522123894,0.2847222222222222,0.30303030303030304,0.10213776722090262,0.5233812949640289,0.43302752293578095,0.6721311475409837,0.3392857142857143,0.5000000000012552,0.0
0.18994413407821228,0.17329255861365955,0.011799410029498525,0.23958333333333331,0.3131313131313131,0.12114014251781473,0.5305755395683454,0.44036697247706513,0.6885245901639344,0.21428571428571427,0.37059047745250107,0.017037086854457928
0.20223463687150836,0.1957186544342508,0.014749262536873156,0.2361111111111111,0.3333333333333333,0.1306413301662708,0.5413669064748202,0.45688073394495277,0.6950819672131148,0.16071428571428573,0.2500000000056578,0.0669872981045142
0.21675977653631284,0.20795107033639146,0.011799410029498525,0.2569444444444445,0.3434343434343434,0.11876484560570072,0.537769784172662,0.4752293577981632,0.6918032786885246,0.11607142857142858,0.14644660940806692,0.1464466094053855
0.21340782122905028,0.19469928644240572,0.0029498525073746312,0.2881944444444445,0.3333333333333333,0.08788598574821853,0.4874100719424461,0.4954128440366965,0.6934426229508197,0.05357142857142857,0.06698729811004822,0.24999999999607264
0.21899441340782122,0.19979612640163102,0.0,0.3368055555555556,0.36363636363636365,0.04513064133016627,0.4586330935251799,0.517431192660549,0.6901639344262296,0.0,0.017037086855439365,0.37059047744883816
0.21899441340782122,0.20387359836901123,0.0,0.4097222222222222,0.3838383838383838,0.0,0.485611510791367,0.5431192660550472,0.6770491803278689,0.10714285714285714,5.551115123125783e-17,0.49999999999746314
0.1977653631284916,0.18042813455657494,0.0,0.3784722222222222,0.3232323232323232,0.007125890736342044,0.4910071942446044,0.572477064220184,0.639344262295082,0.16964285714285715,0.017037086854126138,0.6294095225462609
0.12737430167597766,0.1162079510703364,0.0,0.21527777777777776,0.1515151515151515,0.09501187648456057,0.4784172661870505,0.5944954128440365,0.6262295081967213,0.22321428571428573,0.06698729810751125,0.7499999999995334
0.1340782122905028,0.12232415902140674,0.0,0.19444444444444442,0.12121212121212123,0.11876484560570072,0.46223021582733825,0.6110091743119241,0.6114754098360656,0.13392857142857142,0.14644660940447923,0.8535533905910269
0.13631284916201117,0.12436289500509685,0.0,0.18749999999999997,0.12121212121212123,0.10926365795724466,0.4442446043165469,0.6275229357798153,0.6,0.08035714285714286,0.24999999999496264,0.933012701889311
0.13631284916201117,0.12844036697247707,0.0,0.21527777777777776,0.1313131313131313,0.07363420427553444,0.4388489208633094,0.6403669724770644,0.5885245901639344,0.08928571428571429,0.3705904774476002,0.982962913144229
0.14748603351955306,0.13455657492354742,0.0,0.23263888888888887,0.1414141414141414,0.047505938242280284,0.4316546762589929,0.6550458715596328,0.5819672131147541,0.13392857142857142,0.49999999999618144,1.0
0.1318435754189944,0.12028542303771662,0.0,0.20948299240663257,0.1313131313131313,0.057007125890736345,0.42805755395683465,0.6660550458715591,0.578688524590164,0.15178571428571427,0.6294095225450229,0.9829629131462055
0.09720670391061452,0.08868501529051988,0.0,0.1423611111111111,0.11111111111111112,0.07600950118764846,0.42805755395683465,0.6660550458715591,0.5704918032786885,0.11607142857142858,0.7499999999984234,0.9330127018931296
0.08379888268156424,0.0764525993883792,0.0029498525073746312,0.13541666666666666,0.12121212121212123,0.07588369096984582,0.42805755395683465,0.6697247706422012,0.559016393442623,0.16071428571428573,0.8535533905901205,0.8535533905964271
0.0659217877094972,0.06014271151885831,0.0058997050147492625,0.11805555555555555,0.12121212121212123,0.06888361045130642,0.42805755395683465,0.6715596330275204,0.5508196721311476,0.15178571428571427,0.933012701892308,0.7499999999998461
0.06368715083798883,0.058103975535168204,0.0058997050147492625,0.13888888888888887,0.12121212121212123,0.05938242280285036,0.42805755395683465,0.6733944954128432,0.5508196721311476,0.1875,0.9829629131438972,0.6294095225536378
0.054748603351955305,0.049949031600407756,0.008849557522123894,0.16666666666666666,0.1414141414141414,0.04275534441805226,0.42086330935251803,0.6788990825688082,0.5327868852459017,0.16964285714285715,1.0,0.5000000000051003
0.05139664804469274,0.04689092762487258,0.014749262536873156,0.17708333333333331,0.1515151515151515,0.03800475059382423,0.4190647482014389,0.6954128440366993,0.5213114754098361,0.21428571428571427,0.9829629131446541,0.37059047744918705
0.043575418994413403,0.04587155963302753,0.02359882005899705,0.17013888888888887,0.1717171717171717,0.047505938242280284,0.4424460431654677,0.6954128440366993,0.5377049180327869,0.14285714285714288,0.9330127018937704,0.2500000000026866
0.04916201117318435,0.044852191641182475,0.029498525073746312,0.1423611111111111,0.1616161616161616,0.07125890736342043,0.4424460431654677,0.6880733944954116,0.5278688524590164,0.17857142857142858,0.8535533905973334,0.1464466094107858
0.04581005586592178,0.0417940876656473,0.035398230088495575,0.11458333333333333,0.1515151515151515,0.0997624703087886,0.45683453237410077,0.6825688073394502,0.49836065573770494,0.23214285714285715,0.7500000000009561,0.06698729810833276
0.04692737430167597,0.04281345565749236,0.032448377581120944,0.12152777777777776,0.1414141414141414,0.10688836104513065,0.4640287769784174,0.6660550458715591,0.5147540983606558,0.23214285714285715,0.6294095225548758,0.01703708685643457
0.04581005586592178,0.0417940876656473,0.032448377581120944,0.11458333333333333,0.1414141414141414,0.11876484560570072,0.4766187050359713,0.6422018348623837,0.49508196721311476,0.19642857142857145,0.5000000000063819,5.551115123125783e-17
0.03910614525139665,0.0417940876656473,0.02654867256637168,0.125,0.1414141414141414,0.11163895486935867,0.4712230215827339,0.6275229357798153,0.5213114754098361,0.14285714285714288,0.370590477450425,0.017037086855014205
0.042458100558659215,0.038735983690112136,0.02359882005899705,0.16319444444444442,0.1414141414141414,0.08551068883610452,0.46762589928057563,0.6275229357798153,0.5229508196721312,0.11607142857142858,0.2500000000037965,0.06698729810558884
0.03687150837988827,0.038735983690112136,0.02064896755162242,0.17013888888888887,0.1414141414141414,0.07838479809976247,0.46762589928057563,0.6238532110091732,0.49508196721311476,0.15178571428571427,0.14644660940654713,0.14644660940690524
0.041340782122905026,0.03771661569826708,0.02359882005899705,0.20833333333333331,0.1515151515151515,0.052256532066508314,0.4658273381294965,0.6183486238532119,0.4934426229508197,0.13392857142857142,0.06698729810897358,0.24999999999793393
0.04804469273743016,0.05300713557594292,0.02654867256637168,0.22916666666666666,0.1919191919191919,0.04275534441805226,0.45683453237410077,0.6091743119266049,0.49836065573770494,0.14285714285714288,0.017037086856766248,0.3705904774438862
0.06145251396648045,0.06320081549439348,0.02359882005899705,0.24999999999999997,0.1818181818181818,0.02850356294536817,0.44964028776978426,0.6146788990825698,0.4918032786885246,0.08035714285714286,5.551115123125783e-17,0.49999999999961237
0.07039106145251396,0.10397553516819573,0.02064896755162242,0.2743055555555556,0.1717171717171717,0.02137767220902613,0.4442446043165469,0.6220183486238504,0.5098360655737705,0.044642857142857144,0.01703708685468247,0.6294095225483369
0.09608938547486033,0.1396534148827727,0.014749262536873156,0.3055555555555556,0.1717171717171717,0.011876484560570071,0.4388489208633094,0.6385321100917416,0.4934426229508197,0.09821428571428573,0.06698729810494791,0.7499999999950935
0.11620111731843574,0.10601427115188583,0.0029498525073746312,0.22569444444444442,0.1313131313131313,0.0665083135391924,0.4442446043165469,0.6293577981651346,0.5147540983606558,0.125,0.14644660940599902,0.8535533905925465
0.10167597765363127,0.14271151885830788,0.0058997050147492625,0.3263888888888889,0.1919191919191919,0.0,0.4424460431654677,0.6293577981651346,0.5672131147540984,0.05357142857142857,0.24999999999682398,0.9330127018903855
0.12960893854748604,0.14271151885830788,0.008849557522123894,0.3368055555555556,0.1818181818181818,0.0,0.4424460431654677,0.6256880733944961,0.578688524590164,0.07142857142857144,0.37059047744264817,0.9829629131429021
0.11731843575418993,0.14373088685015292,0.0029498525073746312,0.23263888888888887,0.1313131313131313,0.03800475059382423,0.4424460431654677,0.6330275229357802,0.5950819672131148,0.08035714285714286,0.4999999999983307,1.0
0.11843575418994413,0.12640163098878698,0.0,0.2638888888888889,0.1616161616161616,0.0023752969121140144,0.4190647482014389,0.6366972477064223,0.6114754098360656,0.14285714285714288,0.629409522547099,0.9829629131456492
0.09720670391061452,0.08868501529051988,0.0,0.2743055555555556,0.1717171717171717,0.0,0.4082733812949641,0.6366972477064223,0.6049180327868853,0.08928571428571429,0.7500000000002847,0.9330127018920549
0.08268156424581005,0.07543323139653416,0.0,0.27083333333333337,0.1616161616161616,0.0,0.40287769784172667,0.6348623853210995,0.6032786885245902,0.10714285714285714,0.8535533905916404,0.8535533905949073
0.07932960893854749,0.07237512742099898,0.0,0.2638888888888889,0.1717171717171717,0.0,0.3992805755395684,0.6403669724770644,0.6,0.07142857142857144,0.9330127018897447,0.750000000004286
0.06815642458100558,0.06218144750254843,0.0,0.2673611111111111,0.1717171717171717,0.0,0.3992805755395684,0.65321100917431,0.6,0.08035714285714286,0.9829629131444535,0.6294095225515618
0.07150837988826815,0.07237512742099898,0.0,0.24652777777777776,0.1717171717171717,0.0,0.39388489208633104,0.6752293577981625,0.6016393442622952,0.10714285714285714,1.0,0.500000000002951
0.07150837988826815,0.0652395514780836,0.0,0.21527777777777776,0.1818181818181818,0.0,0.3992805755395684,0.693577981651373,0.6065573770491803,0.10714285714285714,0.9829629131459809,0.37059047745413903
0.07709497206703911,0.07033639143730887,0.0,0.19444444444444442,0.1717171717171717,0.0023752969121140144,0.42985611510791377,0.7045871559633028,0.6016393442622952,0.16964285714285715,0.9330127018926957,0.25000000000082523
0.042458100558659215,0.038735983690112136,0.0,0.13541666666666666,0.12121212121212123,0.04275534441805226,0.4910071942446044,0.7064220183486221,0.5639344262295082,0.3482142857142857,0.8535533905958135,0.14644660940926602
0.015642458100558657,0.014271151885830786,0.0,0.04513888888888888,0.06060606060606061,0.10926365795724466,0.510791366906475,0.7082568807339413,0.5032786885245902,0.25892857142857145,0.7500000000053959,0.0669872981108961
0.005586592178770949,0.0050968399592252805,0.0,0.03819444444444445,0.0707070707070707,0.11876484560570072,0.5071942446043166,0.7082568807339413,0.5147540983606558,0.43750000000000006,0.6294095225527998,0.017037086855878236
0.011173184357541898,0.010193679918450563,0.0,0.04166666666666666,0.0707070707070707,0.11876484560570072,0.5197841726618706,0.70275229357798,0.4967213114754099,0.3482142857142857,0.5000000000042326,0.0
0.012290502793296087,0.011213047910295617,0.0,0.02777777777777778,0.06060606060606061,0.13301662707838482,0.5089928057553957,0.693577981651373,0.5016393442622951,0.21428571428571427,0.370590477448349,0.017037086855570427
0.0044692737430167585,0.004077471967380225,0.0,0.02777777777777778,0.05050505050505051,0.1306413301662708,0.5143884892086332,0.6990825688073379,0.47049180327868856,0.29464285714285715,0.2500000000019352,0.06698729810666348
0.008938547486033519,0.010193679918450563,0.0,0.034722222222222224,0.05050505050505051,0.12826603325415678,0.5125899280575541,0.7100917431192677,0.46885245901639344,0.2767857142857143,0.1464466094101723,0.14644660940328014
0.007821229050279328,0.024464831804281346,0.0,0.05208333333333333,0.06060606060606061,0.12114014251781473,0.48920863309352525,0.7247706422018325,0.4721311475409836,0.3928571428571429,0.06698729810789894,0.24999999999979527
0.005586592178770949,0.014271151885830786,0.0,0.0625,0.0707070707070707,0.10451306413301663,0.4712230215827339,0.7431192660550465,0.45901639344262296,0.23214285714285715,0.01703708685620997,0.3705904774459622
0.011173184357541898,0.014271151885830786,0.0,0.13194444444444445,0.0707070707070707,0.057007125890736345,0.446043165467626,0.7559633027522921,0.45901639344262296,0.09821428571428573,1.1102230246251565e-16,0.4999999999944857
